機種名,台番号,G数,差枚,BB,RB,ART,合成確率,BB確率,RB確率,ART確率
マイジャグラーV,590,"3,223",-815,8,10,0,1/179.1,1/402.9,1/322.3,1/0.0
マイジャグラーV,591,"5,158",-531,19,14,0,1/156.3,1/271.5,1/368.4,1/0.0
マイジャグラーV,592,"6,091",+733,27,16,0,1/141.7,1/225.6,1/380.7,1/0.0
マイジャグラーV,593,"3,738","-1,177",12,7,0,1/196.7,1/311.5,1/534.0,1/0.0
マイジャグラーV,594,"6,181","+1,789",28,23,0,1/121.2,1/220.8,1/268.7,1/0.0
マイジャグラーV,595,"3,755",+23,16,5,0,1/178.8,1/234.7,1/751.0,1/0.0
マイジャグラーV,596,"6,358",-50,24,16,0,1/158.9,1/264.9,1/397.4,1/0.0
マイジャグラーV,597,"4,488",-965,12,14,0,1/172.6,1/374.0,1/320.6,1/0.0
マイジャグラーV,598,"5,539",-137,21,15,0,1/153.9,1/263.8,1/369.3,1/0.0
マイジャグラーV,599,"4,011",+503,17,12,0,1/138.3,1/235.9,1/334.2,1/0.0
