"機種名","台番号","G数","差枚","BB","RB","ART","合成確率","BB確率","RB確率","ART確率"
"マイジャグラーV","590","3,223","-815","8","10","0","1/179.1","1/402.9","1/322.3","1/0.0"
"マイジャグラーV","591","5,158","-531","19","14","0","1/156.3","1/271.5","1/368.4","1/0.0"
"マイジャグラーV","592","6,091","+733","27","16","0","1/141.7","1/225.6","1/380.7","1/0.0"
"マイジャグラーV","593","3,738","-1,177","12","7","0","1/196.7","1/311.5","1/534.0","1/0.0"
"マイジャグラーV","594","6,181","+1,789","28","23","0","1/121.2","1/220.8","1/268.7","1/0.0"
"マイジャグラーV","595","3,755","+23","16","5","0","1/178.8","1/234.7","1/751.0","1/0.0"
"マイジャグラーV","596","6,358","-50","24","16","0","1/158.9","1/264.9","1/397.4","1/0.0"
"マイジャグラーV","597","4,488","-965","12","14","0","1/172.6","1/374.0","1/320.6","1/0.0"
"マイジャグラーV","598","5,539","-137","21","15","0","1/153.9","1/263.8","1/369.3","1/0.0"
"マイジャグラーV","599","4,011","+503","17","12","0","1/138.3","1/235.9","1/334.2","1/0.0"
"マイジャグラーV","600","1,752","-1,025","3","3","0","1/292.0","1/584.0","1/584.0","1/0.0"
"マイジャグラーV","601","4,889","+191","20","12","0","1/152.8","1/244.4","1/407.4","1/0.0"
"マイジャグラーV","602","6,887","-985","19","23","0","1/164.0","1/362.5","1/299.4","1/0.0"
"マイジャグラーV","603","8,615","+1,896","37","30","0","1/128.6","1/232.8","1/287.2","1/0.0"
"マイジャグラーV","604","8,144","+1,430","37","22","0","1/138.0","1/220.1","1/370.2","1/0.0"
"マイジャグラーV","605","1,298","-948","1","3","0","1/324.5","1/1298.0","1/432.7","1/0.0"
"マイジャグラーV","606","3,673","-382","12","11","0","1/159.7","1/306.1","1/333.9","1/0.0"
"マイジャグラーV","607","7,461","+1,125","31","26","0","1/130.9","1/240.7","1/287.0","1/0.0"
"マイジャグラーV","608","1,883","-1,037","4","5","0","1/209.2","1/470.8","1/376.6","1/0.0"
"マイジャグラーV","609","3,498","-333","11","9","0","1/174.9","1/318.0","1/388.7","1/0.0"
"マイジャグラーV","610","6,365","+2,288","31","22","0","1/120.1","1/205.3","1/289.3","1/0.0"
"マイジャグラーV","611","1,761","-493","5","3","0","1/220.1","1/352.2","1/587.0","1/0.0"
"マイジャグラーV","612","6,312","-1,113","20","16","0","1/175.3","1/315.6","1/394.5","1/0.0"
"マイジャグラーV","613","4,295","-1,382","11","9","0","1/214.8","1/390.5","1/477.2","1/0.0"
"マイジャグラーV","614","4,419","-2,087","10","8","0","1/245.5","1/441.9","1/552.4","1/0.0"
"マイジャグラーV","615","2,673","+108","11","7","0","1/148.5","1/243.0","1/381.9","1/0.0"
"マイジャグラーV","616","4,786","+1,470","23","16","0","1/122.7","1/208.1","1/299.1","1/0.0"
"マイジャグラーV","617","4,991","-281","19","13","0","1/156.0","1/262.7","1/383.9","1/0.0"
"マイジャグラーV","618","1,981","-381","6","5","0","1/180.1","1/330.2","1/396.2","1/0.0"
"マイジャグラーV","619","5,675","+472","22","18","0","1/141.9","1/258.0","1/315.3","1/0.0"
"マイジャグラーV","620","6,856","+50","23","23","0","1/149.0","1/298.1","1/298.1","1/0.0"
"マイジャグラーV","621","3,804","-444","10","13","0","1/165.4","1/380.4","1/292.6","1/0.0"
"マイジャグラーV","622","7,304","-2,040","23","16","0","1/187.3","1/317.6","1/456.5","1/0.0"
"アイムジャグラーEX-TP","562","4,273","+783","18","14","0","1/133.5","1/237.4","1/305.2","1/0.0"
"アイムジャグラーEX-TP","563","705","-207","2","1","0","1/235.0","1/352.5","1/705.0","1/0.0"
"アイムジャグラーEX-TP","564","2,615","-1,370","4","7","0","1/237.7","1/653.8","1/373.6","1/0.0"
"アイムジャグラーEX-TP","565","2,887","+379","15","2","0","1/169.8","1/192.5","1/1443.5","1/0.0"
"アイムジャグラーEX-TP","566","2,508","-399","8","8","0","1/156.8","1/313.5","1/313.5","1/0.0"
"アイムジャグラーEX-TP","567","2,298","-526","6","8","0","1/164.1","1/383.0","1/287.2","1/0.0"
"アイムジャグラーEX-TP","568","1,978","-1,225","4","2","0","1/329.7","1/494.5","1/989.0","1/0.0"
"アイムジャグラーEX-TP","569","2,822","-302","10","7","0","1/166.0","1/282.2","1/403.1","1/0.0"
"アイムジャグラーEX-TP","570","7,343","+3,082","35","30","0","1/113.0","1/209.8","1/244.8","1/0.0"
"アイムジャグラーEX-TP","571","892","-925","0","2","0","1/446.0","1/0.0","1/446.0","1/0.0"
"アイムジャグラーEX-TP","572","1,638","-369","4","5","0","1/182.0","1/409.5","1/327.6","1/0.0"
"アイムジャグラーEX-TP","573","2,805","-47","11","11","0","1/127.5","1/255.0","1/255.0","1/0.0"
"アイムジャグラーEX-TP","574","1,666","-373","5","4","0","1/185.1","1/333.2","1/416.5","1/0.0"
"アイムジャグラーEX-TP","575","4,707","+1,853","24","14","0","1/123.9","1/196.1","1/336.2","1/0.0"
"アイムジャグラーEX-TP","576","1,839","-745","5","4","0","1/204.3","1/367.8","1/459.8","1/0.0"
"アイムジャグラーEX-TP","582","2,854","+2,100","19","7","0","1/109.8","1/150.2","1/407.7","1/0.0"
"アイムジャグラーEX-TP","583","6,284","+1,246","26","23","0","1/128.2","1/241.7","1/273.2","1/0.0"
"アイムジャグラーEX-TP","584","2,124","-206","6","11","0","1/124.9","1/354.0","1/193.1","1/0.0"
"アイムジャグラーEX-TP","585","5,070","+576","19","22","0","1/123.7","1/266.8","1/230.5","1/0.0"
"アイムジャグラーEX-TP","586","760","-487","1","2","0","1/253.3","1/760.0","1/380.0","1/0.0"
"アイムジャグラーEX-TP","587","1,705","+515","10","3","0","1/131.2","1/170.5","1/568.3","1/0.0"
"アイムジャグラーEX-TP","588","4,358","+1,254","19","15","0","1/128.2","1/229.4","1/290.5","1/0.0"
"スマスロ北斗の拳","727","753","-703","2","1","0","1/251.0","1/376.5","1/753.0","1/0.0"
"スマスロ北斗の拳","728","1,516","-651","11","3","0","1/108.3","1/137.8","1/505.3","1/0.0"
"スマスロ北斗の拳","883","6,114","+2,809","84","16","0","1/61.1","1/72.8","1/382.1","1/0.0"
"スマスロ北斗の拳","884","1,976","-1,540","8","3","0","1/179.6","1/247.0","1/658.7","1/0.0"
"スマスロ北斗の拳","885","2,132","-1,954","8","4","0","1/177.7","1/266.5","1/533.0","1/0.0"
"スマスロ北斗の拳","886","550","-78","5","1","0","1/91.7","1/110.0","1/550.0","1/0.0"
"スマスロ北斗の拳","887","4,897","+622","61","15","0","1/64.4","1/80.3","1/326.5","1/0.0"
"スマスロ北斗の拳","888","1,186","-914","5","3","0","1/148.2","1/237.2","1/395.3","1/0.0"
"スマスロ北斗の拳","889","1,746","-164","19","3","0","1/79.4","1/91.9","1/582.0","1/0.0"
"スマスロ北斗の拳","890","373","-332","2","1","0","1/124.3","1/186.5","1/373.0","1/0.0"
